user_id,item_id,watched_pct
275041,13464,1.5711887217494915
275051,14147,0.0
275051,3008,83.23138739951898
275064,3058,16.464103432928482
275070,8873,97.40371287212537
275071,4979,1.5511476306681629
275086,10848,2.3232236444659304
275088,11750,0.7600556955176087
275095,12431,98.94961546643893
275098,13283,2.4999878493792997
275104,5776,0.9698205418766489
275113,15778,79.70995962888313
275132,348,96.45211942302946
275134,10279,5.406230381467523
275135,7951,61.70450803085891
275138,7029,99.9649142158379
275151,6109,0.0
275157,5294,98.86871799526975
275173,2884,40.11454448601822
275208,4373,97.34687059590624
275221,11086,47.72914940464836
275242,10821,62.15586356531168
275243,4925,26.527374222570298
275244,2564,1.4200536902382745
275253,11086,98.43652161703214
275255,2455,100.0
275269,7029,62.449908050747155
275279,14153,22.910619022352318
275300,3488,1.8352434725420594
275302,11086,58.4875775478863
275310,6848,61.19857303620693
275318,11050,0.0
275334,2562,5.217801014258222
275357,5975,1.5834440449840677
275361,7029,78.48683001876056
275388,12722,13.005052659431762
275388,3897,27.38257001580027
275389,7964,20.074761540448737
275389,4268,42.42789100274517
275390,3488,1.3753876581103348
275416,12799,92.70456632033624
275419,8491,51.56017971745604
275423,10634,99.02887473700928
275425,6999,100.0
275427,7586,50.880967037555344
275432,14710,9.487385557743943
275452,7232,2.445609731769434
275452,12008,99.67948688340913
275452,4243,37.58062835623118
275455,4659,96.53523439698206
275478,2745,37.11644448043834
275487,3208,0.0
275490,13571,4.424096316646535
275490,15808,31.75878135794916
275534,3488,85.40996085210043
275557,9610,99.91692871218281
275561,13461,22.090245730335436
275561,7661,24.516560798114476
275570,14710,0.4892673184720777
275570,7204,100.0
275573,3099,3.2313755441128413
275591,4373,73.27088214251563
275597,3488,77.30218959343631
275599,10841,99.409864617979
275617,7958,3.5671235909260472
275645,11976,65.86942753556863
275662,12753,0.9525612697709427
275722,3488,12.38657525641453
275759,5975,86.10576151644108
275762,394,5.594399925828635
275766,14181,0.0
275776,12253,0.0
275783,9019,41.501089208647905
275793,3488,5.018001228817501
275811,7029,1.0921275650295506
275820,3634,1.009120578699874
275829,15785,97.5496277137225
275850,6122,0.0
275862,6109,23.48352104503553
275875,9197,59.275790833622374
275882,1957,96.50364895145138
275889,7062,38.07537853237417
275897,10848,68.69994566594795
275898,10848,90.2626360990376
275902,1176,14.577530937189382
275903,1657,100.0
275906,3837,99.45931696038643
275955,3488,1.0362037601968448
275956,10390,1.1435400464726588
275959,11817,3.6670563446012956
275961,2864,5.016950734898418
275961,6109,14.19699338260708
275975,8516,79.53988722617098
275982,1770,8.136433841222969
275995,12373,98.87011327263069
275995,3612,22.525084388922178
276007,10093,89.32008014764263
276020,1392,18.023943244263673
276022,15470,99.52818159361189
276025,9725,49.71395034929947
276026,15784,99.99223976824379
276052,10848,33.42793603975699
276055,10118,83.82133012871883
276064,1618,36.44639183245221
276073,6109,30.060233103680766
276085,7589,99.14451173933942
276085,11759,0.7879520173401723
276125,15664,0.0
276131,3099,91.71852663132363
276131,1618,0.0
276135,12253,0.0
276151,10848,2.380673475226455
276152,13170,9.72909080579333
276157,7951,54.37894905706657
276168,11086,0.4002082303020485
276175,3488,86.64378501400597
276197,10848,29.63583646430456
276201,4399,95.13404288201875
276225,1932,32.7169263893512
276231,9098,98.64876222523954
276234,6751,93.3603541399419
276247,458,0.0
276263,10823,97.78028272958605
276268,3208,0.0
276308,10848,2.910083583938035
276327,13686,0.6500996741949652
276349,9019,0.0
276354,4962,12.188556671778846
276361,1298,16.55868887748306
276361,12031,98.80131680245258
276374,4512,1.525212574811991
276386,10848,85.0892626960231
276395,3488,90.63066287275551
276398,3488,0.8021654941865027
276416,5975,84.14910210931698
276449,2745,27.087587932174813
276449,8969,17.337493216532238
276449,11236,5.366588174984424
276449,3374,98.30292289071204
276465,5975,90.70013987165744
276467,11086,4.828538829309513
276474,9973,0.21480100217917755
276477,1334,100.0
276515,7029,100.0
276520,3488,0.8021654941865027
276558,2317,25.77905716082174
276579,1918,1.4728679573985963
276579,1418,99.91726136232789
276596,11086,29.510046325800687
276598,9973,97.01997730297985
276598,5921,97.98658729313625
276598,10220,0.0
276599,4444,92.80640256915936
276617,15573,76.45224004286982
276624,5962,24.737253291352832
276632,6966,46.39785960442877
276642,3488,84.828227910668
276665,9258,21.55243432978593
276679,15188,5.787449417663417
276696,11050,0.0
276702,13660,4.86047772916345
276712,3975,99.07397996203144
276719,3488,85.8834103938821
276745,11312,81.7678451384108
276751,5261,93.98181173413435
276790,2041,11.514676598354647
276808,14280,51.36354860595761
276811,3634,97.64257983153169
276816,2759,8.048801808176025
276852,10848,20.981999383425393
276865,11583,98.04062566645936
276873,10525,79.55551168036972
276886,950,21.93246451955755
276910,1164,1.141570620728096
276912,8516,96.00153953407074
276913,3488,5.096553638659203
276944,11791,87.06697213784021
276944,297,8.705766482959799
276944,8809,94.91765290334695
276946,7130,12.294703762354876
276949,5985,98.5431752499769
276952,11639,99.36611265248396
276955,7029,99.50723835164543
276973,3488,32.20138310234656
276976,9098,3.4581072840880136
276994,9162,97.58749354159893
276994,7285,3.5403710239418156
277006,5279,91.12050291378738
277019,7492,78.92655600224474
277026,14472,51.18514232554943
277037,15074,5.8407680166349785
277039,545,27.618867921945437
277048,14710,0.0
277068,3626,1.1885776476978536
277092,14667,99.74287788148888
277099,3488,64.373578915133
277102,7085,0.328915574289248
277117,11639,99.75356917813068
277119,12008,49.448977813815475
277120,1271,10.504084374228968
277128,5975,2.469740687058264
277128,14710,0.0
277138,12811,50.52931110244665
277146,7644,0.0
277194,3488,91.10557545551578
277194,8174,98.1151061976742
277219,6109,11.645885745704545
277222,6622,99.8902945603259
277237,4700,3.194484858597417
277249,14775,0.18904307824140937
277252,7029,100.0
277275,4398,5.484710349655056
277312,7973,52.823037591784484
277313,1418,66.13512161945265
277314,7727,57.80524974143111
277316,7232,16.048629865336345
277319,5975,7.443696867040542
277324,3057,75.13560551619695
277326,1211,25.517704531357317
277326,4429,4.897107955953113
277330,12031,98.7681510679057
277344,4287,18.456105420060595
277368,5469,1.8813450403538767
277380,2956,100.0
277382,11824,71.88764378090231
277385,13914,9.051165650126666
277390,3906,44.13614404377379
277393,13464,0.39837702242836615
277433,13272,1.9816699807025169
277443,9833,98.48898200055085
277445,11086,99.87717988866076
277454,159,19.402531439307072
277472,13464,13.24915064402736
277482,10848,86.7262106031913
277483,2787,0.7678770958987597
277483,8491,6.374118673771863
277483,14531,0.9278738759437383
277504,3488,20.596198857151403
277508,11086,100.0
277515,910,57.1448764236906
277527,7158,50.535953773556635
277528,9173,0.0
277539,3806,0.8863825442119005
277578,9657,100.0
277594,15664,0.0
277618,13464,0.5165934991758662
277647,7204,71.35431128730323
277660,1425,97.47270156921415
277681,4429,98.27034767138699
277683,815,13.384192884167945
277685,3488,50.88394933921631
277689,4273,99.48002539151814
277692,15778,0.36424841526575724
277692,11236,0.0
277698,12919,53.70113181892127
277698,8947,99.8248531340637
277698,1104,1.419398752084212
277698,7106,50.007585624575434
277722,10848,2.7197012595610333
277723,4273,87.44662258574137
277730,12253,0.0
277748,4962,3.2834024445000747
277771,7204,100.0
277778,15664,13.436130942441128
277778,12919,87.92894849910832
277790,2491,6.077092493306306
277811,9497,39.009840169306635
277816,11086,3.664939479082843
277846,10848,88.64166481647877
277861,15589,39.55773076792728
277873,15573,20.005697616841545
277877,11086,2.0978981477406466
277884,3488,0.9384431477564577
277885,5323,100.0
277903,10848,63.019343219813635
277912,11453,22.182858567264105
277922,12253,0.0
277932,3868,86.48239064200591
277934,15664,0.0
277937,1418,77.68773421983742
277949,14362,97.52471372415872
277949,10655,89.9555644813346
277949,15497,99.46257643490001
277949,15437,93.64531816429455
277954,1504,94.9267825469132
277955,577,0.0
277982,7888,0.0
277984,12366,0.3754492085289596
277988,15273,4.60540463596727
277988,10834,98.29571309130309
277993,2915,90.88094681691389
277997,451,65.58636609246923
277997,4273,2.266260042006833
277997,8723,9.130110463130158
278017,7463,2.2049625198974807
278021,8055,12.841088110479076
278024,9519,0.0
278041,3936,62.69655595692187
278042,13078,2.003204413720136
278054,3488,84.36806011711373
278078,950,0.2118594271157313
278082,8762,73.18255316638117
278107,13070,4.500751791176177
278107,1808,81.37857345533305
278107,7951,98.93790642293142
278107,15184,37.12767626757821
278107,1418,47.180824026082036
278143,15301,75.8448260048125
278156,3488,11.812527002031768
278194,15778,7.101141573799734
278198,7029,99.4331895925656
278203,7162,9.045174842913466
278208,3488,5.082563522315677
278213,14710,3.281337173985351
278218,14131,21.8075972797403
278238,4285,60.10181098963521
278246,4273,5.42240352983677
278257,3488,51.25606950565417
278260,6999,50.86368472528777
278264,10848,67.04777806232536
278267,11086,55.78970429022192
278292,7727,96.66403172708472
278296,11236,8.154116964284382
278299,12253,13.204138865917018
278303,10994,35.67615745019261
278317,7090,98.77394285181678
278322,12997,100.0
278322,8835,44.71503565967314
278337,577,45.197796914789926
278359,7204,30.465490565610583
278383,4373,98.23734854053667
278386,5908,0.0
278386,8516,96.14747662224686
278397,7271,18.416062427064162
278415,12753,10.916632136104928
278415,13910,15.074047127516264
278415,11312,98.47196791258071
278415,13369,95.23538385621357
278416,12584,1.538035219554229
278426,14218,0.0
278427,536,2.6247984052476063
278427,4979,17.00200845188407
278440,3488,10.345449203638047
278454,10943,11.23217917504193
278471,830,88.01711275614439
278496,13083,29.147635891757353
278530,8088,7.129730362695458
278532,2761,6.245493004688017
278535,8744,2.732082731159485
278542,15471,0.0
278557,13464,16.978945400390046
278557,3323,12.56872039553342
278557,3570,37.108935848283465
278560,13429,97.52930108388571
278604,1957,56.3018178471337
278606,3488,88.13639574268083
278609,1618,100.0
278618,13298,13.48254042827248
278618,9692,2.0424006784156767
278640,3751,4.2296284884631605
278646,13363,80.51411539519911
278647,3488,85.36404425268343
278650,12778,98.53263667491174
278665,4373,8.26341067163893
278667,15778,4.8980601846785525
278676,913,21.72769241761775
278676,13240,26.064671201659834
278685,11211,14.717949763403412
278718,577,73.55218976386534
278721,3897,68.9285554816053
278724,6527,99.81751331477491
278725,2562,17.0452961501921
278733,3920,100.0
278760,7204,100.0
278767,2121,0.2080553972701556
278778,14495,1.4730119677266287
278792,5956,82.25697012304398
278793,3488,78.49021737367873
278806,3488,12.398577405763026
278816,3373,39.8012516405096
278826,3076,100.0
278831,7029,98.963660519486
278833,14710,0.0
278841,14181,100.0
278847,3488,83.70884911855059
278847,14710,12.457655910895634
278864,5724,0.0
278916,12613,11.525230453962896
278950,1258,29.07186167336118
278950,10848,50.95124933310105
278955,4273,4.843296274970838
278958,15664,12.819023396679606
278960,1425,0.4603407647785973
278984,3488,29.267172135265138
278999,3488,88.4443108560745
279007,950,63.04554214658878
279007,7047,64.63318347651287
279008,627,0.21948999758484256
279034,7519,36.20738072176632
279034,11412,49.421389757718295
279034,7002,53.41226527830052
279082,7029,14.140738918103661
279089,811,55.44375932939637
279118,10848,31.35362895038566
279137,14246,11.078166368584828
279141,10891,99.79473637507215
279155,4373,97.46462533216963
279156,8516,100.0
279162,8295,84.18418778262541
279167,7204,52.42239295928083
279203,6670,2.4235885523282827
279210,133,95.73181017436441
279238,3897,98.0396784109377
279250,950,0.0
279256,3488,34.19840098326031
279258,3612,0.11895424849020267
279267,3488,0.13329129036569598
279303,15503,0.9508329628705395
279305,14246,14.607414400118603
279338,14993,78.70830525995675
279353,11050,10.226550635697802
279384,15747,87.04442433213401
279388,3488,11.145686666614631
279403,13464,8.745695152645451
279412,11126,39.77887651011021
279419,3488,87.78826393584475
279453,5985,8.88467448821542
279467,4273,60.570061284979786
279490,7593,16.924928568378057
279490,7474,0.3158909315221732
279492,11332,23.564976708639563
279515,15384,14.08592421397776
279539,5975,6.230546079808152
279556,5921,98.51718863797093
279610,15888,10.926537869432607
279618,5654,99.16301166992777
279625,6320,0.0
279652,8873,99.79704127209168
279664,3488,80.08439416623341
279671,5714,0.0
279680,5558,99.55452601778131
279681,15664,0.0
279682,3897,71.47902914982714
279682,6648,0.11690086897278686
279682,9445,0.0
279697,12375,1.7009645245592344
279715,15664,0.0
279716,15664,28.2028197151033
279731,11086,0.37933159121464766
279740,4334,1.1139379235411568
279744,8043,12.649643564464853
279749,13790,99.77371930204845
279759,11086,55.313910275912505
279762,2423,8.28678661885648
279770,10848,2.588210113553814
279806,8714,99.81932566529761
279808,14369,51.29284055520385
279818,2119,2.0053561653192413
279823,10041,100.0
279825,9772,81.25067026803875
279830,3488,1.456485034600121
279837,4429,12.50142579206487
279845,6451,3.339198920086878
279848,3699,100.0
279853,7644,0.0
279875,12031,0.9827466559722924
279876,10484,99.71928706224472
279885,7029,99.78586847399849
279887,15778,1.1386345726894207
279893,457,35.83977749749406
279920,3612,1.9520077919178134
279931,12861,0.9052418726548155
279949,8181,66.13360344446092
279962,11086,8.11202139201075
279970,13196,96.36243841049087
279971,4287,0.0033478599670899714
279988,3058,1.2960247157259357
279995,15369,99.86814844195975
280012,6527,99.14283373596601
280019,15778,68.43127702120226
280026,15610,7.258761142242875
280027,13060,25.580292857036085
280039,10848,33.47070491180916
280042,7204,96.73985227451735
280048,2697,91.90438700180715
280066,7661,3.396084185037442
280078,577,3.358483990088737
280081,7002,16.804932989497512
280084,15626,1.0213099179604883
280097,4607,30.424763694617404
280099,9454,2.198406519128106
280099,12948,67.22144616792701
280104,8820,64.06069141830024
280111,9904,100.0
280115,3422,28.58317802938862
280115,13464,4.17871786187074
280118,7204,95.82391295646632
280128,6527,14.747621906513446
280131,1258,0.052858299618471695
280132,4137,1.03406094236346
280137,6451,99.59717542976222
280142,10848,68.35541248738768
280164,3373,96.70365805040005
280164,5375,5.090721395357873
280194,11467,0.33041115161306955
280195,5975,18.945333955327488
280211,3576,0.0
280220,5975,38.323859218428915
280230,13464,0.9333461307687624
280236,10413,0.9319511532628751
280247,6906,10.2897418826285
280247,4642,5.911003508345412
280248,6110,2.821417699854231
280261,13060,0.0
280266,5279,98.28229718294837
280270,9454,90.60861742998695
280270,4134,45.17067027489895
280270,7970,33.73327450456486
280270,8857,6.659218039103023
280277,14710,21.934898356508583
280278,4956,10.170253832916613
280284,14191,89.59689977156071
280290,6424,38.67216604821676
280319,7991,94.57030062859107
280336,7204,100.0
280336,7951,94.51387155780766
280345,9593,1.2868896289357412
280378,263,99.28016518014942
280386,2317,46.01794650586385
280387,1176,38.71690898163112
280411,3897,3.539575385679308
280413,10848,79.82321531494301
280415,4373,100.0
280433,3488,75.58960381536458
280448,11610,16.79444032918683
280449,10848,52.77082569300476
280455,3488,2.600215573466422
280456,7038,99.27909590882292
280470,10848,21.85159696483909
280478,13810,49.43208789395349
280478,1385,60.63562071020841
280478,9973,29.7354541447903
280492,14636,19.149265165182282
280499,6734,99.03480901202106
280499,7204,99.17192707686448
280510,286,6.364283571030677
280514,12366,2.0934873967795453
280529,12778,0.0
280536,4953,99.46185117252287
280536,5369,28.855299797424777
280575,8006,11.432820821620579
280598,6235,32.356963832206375
280621,4373,96.71616062784392
280652,2745,40.97808471770877
280656,3488,47.680888387743714
280668,5975,80.89644372555234
280670,7204,28.537659632522725
280679,15134,0.0
280690,3488,7.906501257595863
280714,3488,70.77391982238497
280720,545,97.79920442026382
280721,3374,11.571038432540456
280724,7029,99.4599098487477
280727,7661,3.868078990726866
280778,10848,65.81372826702064
280783,14710,28.825104649664095
280790,8516,37.888807041792724
280808,2826,93.3448684988469
280842,2864,99.43044928628103
280854,15797,22.50839137652456
280887,14683,1.6130943069989887
280894,9484,0.0
280903,3058,3.5683400266540577
280906,1271,99.06314851732394
280914,14694,43.219715985573536
280927,13577,10.145669111966438
280927,416,92.7545961818847
280932,10848,63.78870430776966
280965,625,42.79912506704292
280967,1588,77.21337621323772
281028,14932,97.80509774344303
281030,13464,25.884095683790825
281052,15664,0.0
281072,1644,100.0
281078,5060,95.47897867731878
281086,1258,59.81921719618934
281095,15664,0.0
281122,2317,58.62077325104891
281128,7029,99.2621352463391
281154,11610,16.1912856578669
281160,9593,100.0
281171,3897,19.14263171494286
281191,2561,50.44596957782097
281197,6109,0.0
281197,11965,6.00871910969823
281204,6366,2.613995243788165
281204,4273,94.40197363684283
281204,4289,100.0
281208,7580,1.5935161911528368
281224,7204,100.0
281225,495,0.0
281242,121,3.4215874893507983
281264,2380,11.488761159110705
281267,10848,85.74918848484342
281277,7029,92.5582609550342
281285,9665,96.45575127874724
281289,15334,8.982311455332301
281291,8135,12.112977744259412
281291,7204,99.78630793294937
281299,12470,99.79031523816855
281299,12013,0.9127345649233143
281303,11297,0.9345326060561702
281303,11563,96.49734113434513
281312,6109,0.0
281350,10848,88.05479810713506
281352,7204,11.930550377407604
281370,14832,65.83465042330221
281376,10848,12.258380579619688
281377,2365,16.44930919530996
281422,3921,13.59129880947189
281422,4800,98.38206233662319
281422,7114,99.87132575332227
281425,15721,0.0
281452,10139,13.035134650424844
281454,6710,99.52059666131755
281469,6288,94.85154986249
281504,10848,92.96959616931039
281516,3612,2.008167917617072
281521,495,65.65872698529893
281565,8416,66.82409784873572
281565,2824,45.84644819850079
281570,6109,0.0
281572,13489,9.360308073611534
281572,5975,83.17160137083441
281584,14147,3.005058040113609
281586,14326,26.76151306574277
281597,4268,2.5343606444375877
281608,3897,0.0
281610,7029,0.11168959117118792
281611,7029,100.0
281616,10848,18.968019955395835
281620,650,97.23364626173024
281630,9967,99.48923963413779
281630,4102,98.0333556597703
281630,7883,97.93567782400581
281630,202,100.0
281633,11126,0.0
281638,11086,98.02519993321097
281650,12439,21.873481714503292
281655,2400,99.99660301523133
281672,14710,19.228557633433834
281724,2380,93.84061360629673
281726,14316,99.70684242232821
281731,9019,17.03095091869123
281738,7204,2.137437504080153
281755,14530,0.0
281778,6678,0.0
281790,6402,100.0
281809,7580,11.187820866906712
281819,3488,1.1608629252694027
281847,6109,0.0
281855,14821,96.57258991673463
281864,10848,80.85358740899144
281872,13060,32.18290249259528
281882,13790,97.21855271204032
281883,11286,20.789655330707046
281883,3399,34.79647693550624
281903,7204,33.58150616665886
281922,1418,20.377840791462027
281924,1957,96.7043476625734
281939,5956,3.6553650979320973
281939,12013,12.101706512062236
281940,10848,50.80217593689064
281943,7204,98.83932639945785
281955,4373,12.0897468532998
281986,13655,100.0
281988,10848,4.369039995065254
281990,11086,45.01634578343889
281995,7644,0.0
282008,2371,7.507624479841332
282012,7204,2.905872805531544
282021,14153,99.85463701243742
282021,2644,99.69613957892739
282021,950,49.126385810311604
282021,7172,50.490355036215355
282021,8174,31.09832579926786
282045,3488,3.5494879518957423
282050,9756,15.463712342624284
282052,4373,94.94280014922542
282061,13605,97.17872997152828
282066,3871,97.04822829356125
282066,8646,68.4268229653639
282066,13500,59.25006196560338
282081,3877,0.7643982458705721
282086,7029,100.0
282102,7204,37.11456667218407
282110,3488,83.20856916529077
282120,4328,64.25145960780871
282126,13961,82.44893236402886
282126,5789,0.011956444727401996
282126,4046,9.540602817251091
282133,6107,18.969062979694556
282148,9546,2.5610081154263384
282150,9021,9.22072364561561
282177,2956,0.4253218383409001
282188,11750,98.64828749976427
282189,6452,11.897412797430386
282207,7448,99.17621688316717
282211,14976,6.793767903099676
282217,4373,100.0
282230,5654,99.74589470031515
282251,12441,98.6316845579722
282261,5579,24.483150897244908
282263,14710,0.0
282273,11280,98.21296505603453
282285,5975,65.79055935617896
282289,6215,0.0
282289,4518,96.131574792382
282297,11866,2.3855015731415024
282297,961,0.42643235651350947
282325,7702,38.41690277985796
282326,3488,77.19136416175793
282327,11450,98.43605026124986
282343,5186,98.26409926475259
282350,9657,32.17625457291413
282386,9470,0.6507362731828875
282404,8516,96.2887371042104
282407,3488,0.9455103513030818
282411,5975,17.22842769758541
282426,10455,11.13954065332003
282427,1086,36.5694083072716
282431,10848,89.96514857253511
282436,10848,0.0
282440,10848,2.0527214227766617
282466,11450,99.51362117326062
282470,2247,8.696213279723988
282474,14710,18.50785050972822
282482,11086,99.3357552126576
282486,2227,99.91871610151908
282492,4953,99.90547124700207
282526,14109,3.7554275421955103
282540,2745,4.213973500391574
282541,1169,43.298538711706655
282542,9998,99.93390729643792
282559,974,1.9436297072903583
282577,4766,9.111226615022492
282588,5265,49.771127464545174
282599,5686,11.689049655454651
282604,11086,97.97913122992954
282619,13464,58.08475838642245
282621,9250,1.3384489500524586
282641,10657,68.85140298590808
282656,1105,59.10778235641273
282666,13435,0.39789683255194197
282677,4373,0.2288872780907137
282680,11610,5.839384180130438
282691,7029,99.46966233229756
282703,5975,4.359964241090529
282722,9019,98.01240266858257
282722,11450,13.659015717421072
282722,15348,21.643174735021837
282738,5310,11.126239834799293
282742,576,0.0
282749,14710,0.0
282810,15778,39.76470026846802
282812,1469,10.45987565739484
282817,11086,19.457834732411424
282818,14710,43.11829574446906
282819,7085,37.1993094368969
282822,12366,1.714523217878366
282824,3335,5.439994488859264
282831,13060,2.437983549541014
282835,7029,99.86645718913384
282835,12919,51.85901326132042
282836,8043,94.23259653862127
282850,7490,100.0
282872,3374,99.24666233484093
282884,11086,1.7539415413545907
282893,950,99.35956679314114
282897,5362,2.179364017405342
282897,3488,0.0
282904,2815,99.35857034152806
282934,2365,99.72523805916178
282945,7204,2.017404508227254
282949,10848,13.551713621607272
282965,3488,14.590444434946601
282971,5598,31.789032593128233
282978,3773,29.885117889795364
282985,3634,15.330990505303582
282993,10236,17.81216856411589
283011,10961,6.079063504711681
283031,9399,62.91411838150619
283035,8086,11.25531601308558
283036,10848,90.23982515847815
283048,11877,4.3523119354072035
283062,7029,2.1276665282195113
283071,8195,91.25684039821225
283071,13119,5.028553445125554
283083,13363,10.759818446663886
283089,5060,98.27337913502647
283093,14540,4.743826893033093
283105,5975,36.90355355963125
283110,545,30.862359087351994
283119,7029,5.393672288172637
283121,7872,0.0
283129,10848,72.4575957834882
283134,5939,10.54919902128857
283140,8857,0.9561121469532751
283164,14710,1.58597011681667
283167,10848,88.70757447151996
283173,15664,0.024444001834918416
283179,389,18.849405777825005
283183,1588,99.18382940759464
283191,11191,89.6571643382288
283227,12205,8.883271964370378
283246,8154,14.537723399175034
283246,6386,57.80016057682364
283246,3057,0.0
283246,6991,51.99326453796152
283251,14728,22.959982348078814
283251,3310,4.35403103606332
283251,3319,4.9829672302723855
283267,2019,37.449620807730454
283293,7090,11.522299138837118
283320,3395,5.6036229256836725
283327,1530,87.14459025510493
283327,3529,10.996231167757971
283327,13076,60.96061917664892
283331,5975,22.7868060541177
283337,7029,10.809813930196928
283339,12027,14.518340363174941
283349,14710,26.620866478431438
283356,9019,97.27406261333203
283358,4139,26.112388838349993
283361,11947,2.8762619263603435
283370,5598,99.105036896196
283384,11311,23.171418281989414
283396,5975,77.57673834991922
283400,1830,1.4727301444385295
283410,2428,4.656140409149486
283410,4399,38.38323857121841
283426,13428,47.090984571720625
283426,6527,57.6035687715896
283443,10848,90.41751349162845
283447,3634,32.43060824670363
283474,3488,53.16045064142266
283480,9399,0.0
283500,1763,76.3532490873132
283500,9593,55.490212530271194
283500,9379,99.03954057748426
283502,6109,12.267365937299507
283503,9162,99.4331300580603
283512,9635,0.0
283524,2337,100.0
283550,15664,0.0
283555,9836,14.85220942798697
283563,13489,0.6925087493218625
283598,14993,1.381926776244261
283603,10848,3.1004739190459305
283608,14710,49.64978563068137
283611,10655,0.0
283614,15778,7.860126850288352
283617,5975,2.810132405010956
283618,9819,63.25268903828602
283629,13220,72.35980188404822
283629,9511,98.90060743027976
283629,11086,41.2394055316512
283634,10848,0.0
283639,13523,17.961622675814475
283646,15664,44.69114663150897
283647,264,2.5255249253502217
283655,7085,96.32552384098841
283660,10823,0.19407964560059202
283690,15645,0.7492242356811916
283709,4302,63.758873467754086
283730,15348,19.204908618648922
283740,2745,21.00852676441645
283771,14677,83.16073273817122
283777,14246,4.4298590875277135
283792,10848,86.46380716099144
283799,2317,51.47091891638473
283800,2309,10.808182351485804
283800,2197,1.2873315393976459
283816,821,8.978829779189146
283816,7204,95.0544970395977
283828,15514,7.018826723303271
283833,15348,99.45452272319815
283833,1055,99.11139413219365
283833,3058,1.212993817427854
283833,3686,32.16578844226616
283837,10848,87.33928702228914
283859,458,1.290575244484517
283864,1960,47.98618934138543
283865,1090,96.12329225202713
283866,11086,62.975209593144896
283887,6076,99.32268116255108
283896,3488,2.1125354283099944
283911,7661,56.135725008550374
283937,12879,96.29052769538613
283943,5310,2.847055564688379
283962,4373,99.61860091065948
283967,7114,11.220225233502036
283969,11064,19.772426644903817
283972,9657,11.166073516143385
283975,11050,16.542984750791454
283977,4373,39.712301782706184
283977,6527,100.0
283977,9094,100.0
283985,9579,99.63002010132072
283988,15640,94.56297573777182
283989,3488,70.54162202225412
283992,11312,27.96259691973858
284001,3488,1.7571533301469415
284004,1808,32.7462659735863
284033,11086,100.0
284037,11236,0.0
284037,14830,51.690021899713116
284044,15526,31.539647138623174
284066,1928,2.3147144402743014
284075,9094,100.0
284085,7241,0.9667748585894728
284113,12919,93.30509177707039
284122,10868,88.48306264999955
284125,3488,0.8916463938748127
284127,14932,100.0
284138,4457,22.965851497147188
284143,13464,92.31517853770944
284174,4738,0.5955794279104465
284180,7029,50.03716903703511
284206,13300,98.97603054372968
284215,6562,42.95015368078397
284216,12605,6.057689601541473
284226,7058,99.24492588644954
284236,11803,48.454119758512
284236,349,70.33288937881002
284241,14935,0.1651093398357723
284249,10848,30.054058644979655
284256,10930,0.0
284267,10848,12.627013195303025
284269,9635,50.46679200892653
284280,6010,98.82215665591039
284285,13363,2.3355259251059173
284287,7029,63.941191701944774
284303,10848,59.010364530463626
284317,7625,9.489992104547946
284323,5724,0.0
284342,11965,18.977132769692947
284346,12430,46.437305575591864
284346,10456,0.9233332253432911
284378,3288,30.55092079939727
284383,13464,2.474915387022631
284399,15778,34.28903143921673
284407,3488,84.87646319783813
284418,4065,10.060745356225588
284431,11211,29.792187874212562
284433,12609,15.848193543426966
284443,5975,1.9558858470845462
284451,12482,97.57820608566067
284451,4962,100.0
284473,12700,98.802465986777
284475,4287,62.801830035041085
284481,13060,18.508940362491522
284481,14594,94.52896338544333
284483,5310,1.2462919604127651
284485,264,36.22216708146079
284494,11236,3.3233646847937943
284496,11086,99.4013838314486
284499,14594,47.168596539277836
284501,10848,51.07010786757386
284513,15891,0.4389020614413766
284534,2562,29.258191088734677
284551,7727,99.1489327403275
284572,1679,13.233211526500183
284581,8059,93.01631670362691
284587,4317,7.43439029864396
284603,15490,96.96526152827492
284605,7029,96.11928701128834
284607,1055,97.23582133647508
284616,6703,1.6888922653396625
284635,15526,13.665996986342078
284642,8289,2.453392099452992
284658,11086,0.15213068117940107
284676,4273,49.40411934658252
284692,7029,95.97324813111256
284693,2745,38.30168694839126
284716,3488,84.12300670431989
284727,15645,15.536160615652289
284727,7333,44.9601653660669
284748,3806,97.80997902854294
284751,4285,1.4254463722990696
284753,12919,1.946363998466554
284769,11450,2.508496985491786
284775,15664,3.6756158713770843
284778,9998,100.0
284779,2380,0.0
284790,13961,96.76073461802773
284808,1827,22.673449374763237
284821,11086,9.802188070402874
284824,3488,0.9411890368460967
284835,7727,0.16464502256463168
284841,15645,6.79342041056375
284846,10848,2.644544544461585
284848,10848,66.99059503354322
284852,5580,100.0
284863,1237,16.894682113509415
284871,8516,0.5825192161713112
284892,6109,25.890761411978264
284910,8971,62.87618336443833
284918,3614,28.137902710711106
284929,22,62.7783112118441
284937,1258,0.7863802594463446
284947,1483,11.835260130160998
284953,1176,0.7379021503655429
284964,10848,88.82958346118004
284967,15573,6.972607843803866
284974,3488,32.766251831986665
284977,14316,5.037361947650325
284981,9973,96.07080899924378
284982,10774,0.5346415335533098
284991,10848,70.21631295975507
285005,7659,2.2485469840229313
285027,10848,84.8763513928382
285031,8516,4.557065001365522
285036,3145,14.85455704228608
285050,10823,31.43458394776799
285053,11073,1.5085175926912224
